Case	Solution	Reference Number	Date
บุตรพนักงาน เป็นผื่นแพ้ผิวหนังที่ลำคอ Dermatitis แพทย์จ่ายยา Ezerra liquid lotion 50g    ขอหารือว่า: Ezerra liquid lotion 50g  บริษัทให้ความช่วยเหลือหรือไม่	มติที่ประชุม:  Dermatitis ผื่นแพ้ผิวหนัง เบิกได้	(2/2562)	25-มี.ค.-62
พนักงานทำสัญญาประกันชีวิตกับไทยประกันชีวิต มีรายการคุ้มครองค่ารักษาพยาบาลรายวันของโรงพยาบาลด้วย    ขอหารือว่า: การประกันชีวิตพ่วงค่ารักษาพยาบาล ค่าใช้จ่ายทั้งหมด 63,891 บาท  เบิกกับไทยประกันชีวิตแล้ว 43,311 บาท  จะเบิกกับบริษัทได้เท่าไหร่	มติที่ประชุม:  เบิกได้เฉพาะส่วนต่าง ไม่สามารถเบิกได้  2  ทาง  เนื่องจากไม่ใช่ประกัน สุขภาพโดยตรง ตามมติสร้างเสริม	(2/2562)	25-มี.ค.-62
บุตรพนักงาน รักษาอาการเปลือกตาตกแต่กำเนิด โดยใบรับรองแพทย์ระบุว่า ให้ผ่าตัดแก้ไขตอนอายุ 4  ขวบ     ขอหารือว่า:  อาการเปลือกตาตกแต่กำเนิด สามารถเบิกได้หรือไม่	มติที่ประชุม:  เป็นโรคกล้ามเนื้ออ่อนแรง เบิกได้ตามระเบียบ	(2/2562)	25-มี.ค.-62
HR ตรวจสิทธิค่ารักษาพยาบาล กรณีผู้ป่วยใน     1. โรงพยาบาลบำรุงราษฎร์ มีการเรียกเก็บค่าบริการ โดยระบุว่า "Hospital Service    Charge- Single Room"    2. โรงพยาบาลรามาธิบดี ค่าบริการ โรงพยาบาล  ห้อง Standard, Deluxe, Superior,           VIP, ICU      เนื่องจากในเอกสารระบุว่าเป็นค่าห้องชัดเจนไม่ทราบว่าค่าบริการ (ค่าห้อง) นี้จะรวมเป็นถือเป็นค่าห้องหรือไม่    ขอหารือว่า:  การคิดค่าห้อง  กรณีคนไข้ใน	มติที่ประชุม:   ใช้ตามมติเดิม	(2/2562)	25-มี.ค.-62
พนักงานป่วยด้วยโรครองช้ำ แพทย์ให้ความเห็นว่าสมควรใส่อุปกรณ์รองในรองเท้า 1 คู่ ขอหารือว่า:  ค่าอุปกรณ์รองในรองเท้า ให้การช่วยเหลือหรือไม่	มติที่ประชุม  รองช้ำ เป็นอุปกรณ์ช่วยในการรักษาฯ  ไม่อยู่ในระเบียบ 8 ข้อ   จึงดูตามสิทธิกรมบัญชีกลาง แต่ไม่มีอยู่ในรายการของกรมบัญชีกลาง  จึงไม่ให้ความช่วยเหลือ           เกณฑ์การพิจารณา อุปกรณ์ช่วยในการรักษา ตามระเบียบกำหนดไว้ 8 ข้อ  หากไม่เข้าข่ายใน 8 ข้อ  ให้ใช้ข้อ 9  ตามที่บริษัทเห็นสมควร โดยให้พิจารณารายการของกรมบัญชีกลาง	(2/2562)	25-มี.ค.-62
ครอบครัวพนักงานเข้ารับการผ่าตัดกระเพราะ และมีน้ำหนักตัวมาก เมื่อต้องออกจากโรงพยาบาลรามาธิบดี ไม่สามารถขึ้นรถตนเองได้ (เจ้าหน้าที่มาช่วยเพื่อนำขึ้นรถตนเองแต่ไม่สามารถขยับตัวได้) จึงให้รถพยาบาลของโรงพยาบาไปส่งที่บ้าน มีค่าใช้จ่าย 1,200 บาทขอหารือว่า: ค่ารถพยาบาล ให้การช่วยเหลือหรือไม่	มติที่ประชุม:  ไม่เข้าข่ายกรณีฉุกเฉินตามระเบียบฯ	(2/2562)	25-มี.ค.-62
25 ธันวาคม 2561 พนักงานรักษาการนอนกรน ส่งบิลเบิก AWP ไม่ได้รับความคุ้มครอง      9 มกราคม 2562 ทำ Sleep Test  ผลออกมาว่าเป็นโรคหยุดหายใจขณะหลับ     10 มกราคม 2562 พนักงานแจ้งว่า หมอสั่งตรวจความผิดปกติของอวัยวะต่าง ๆ เช่น เลือด โครงสร้างคาง เพื่อหาเหตุของโรคนอนกรน เป็นเซ็ตเดียวกับที่ทำ Sleep Test     ขอหารือว่า:  จะให้ความคุ้มครองเป็นขั้นตอนการทำ Sleep Test  ได้หรือไม่	มติที่ประชุม:   กรณีนี้ สมควรเบิกได้ทั้งหมด เนื่องจากเป็นโรค   แต่เนื่องจากพนักงานส่งเบิกมาก่อน  ยังไม่ได้รับการวินิจฉัยโรค ทำให้เบิกไม่ได้	(2/2562)	25-มี.ค.-62
บุตรพนักงานเกิดอุบัติเหตุ ล้ม ฟันหน้ากระแทกเข้ารักษาที่โรงพยาบาลเปาโล แพทย์ให้เข้าเผือกฟัน 2 อาทิตย์ อาจถึงขั้นต้องรักษารากฟันเพราะโพรงประสาทฟันอักเสบ      ขอหารือว่า: การรักษารากฟันเพราะโพรงประสาทฟันอักเสบ เบิกได้หรือไม่	มติที่ประชุม   กรณีอุบัติเหตุ  มีอาการบาดเจ็บที่ฟัน  และการใส่เฝือก ให้ความช่วยเหลือ กรณี OPD   สำหรับรักษารากฟัน เป็นรายการโรคฟัน ครอบครัวเบิกไม่ได้	(2/2562)	25-มี.ค.-62
พนักงานเข้ารักษาอาการแผลคีรอยด์ (ก้อนนูนที่หลังใบหูขวา) AWP ได้พิจารณาสิทธิ์ไม่คุ้มครองแผลคีรอยด์  แต่พนักงานแจ้งว่าก้อนนูนมีขนาดใหญ่ขึ้นเรื่อยๆ  AWP จึงสอบถามประวัติที่โรงพยาบาล พบว่า เป็นการรักษาก้อนที่หู ซึ่งเป็นก้อนแผลเป็นที่โตขึ้นจากการผ่าตัดในครั้งก่อนของพนักงาน แต่ในใบรับรองแพทย์นั้นระบุว่าเป็น Keloid   ขอหารือว่า:  บริษัทฯ  ให้ความช่วยเหลือรายการยาดังกล่าวหรือไม่	มติที่ประชุม:   Keloid ไม่ใช่เนื้อร้ายหากยิ่งฉีด ผ่าตัด จะกระตุ้น ทำให้ขึ้นเรื่อยๆ (กรณี บดบังอวัยวะ จึงจะช่วยเหลือ เช่น เป็นที่ตา บดบังการมองเห็น)	(2/2562)	25-มี.ค.-62
สืบเนื่องจากมติการประชุมคณะสร้างเสริมฯ ครั้งที่ 5 / 2559 : พนักงานมีอาการปวดหลัง ปวดคอ เข้ารับการรักษาที่ โรงพยาบาลพญาไท 2 โดยวิธี Platelet - Rioh Plasma บริษัทไม่ให้ความช่วยเหลือ เนื่องจากวงการแพทย์ยังไม่เป็นมาตราฐานและจะต้องมีการประกาศใช้ทุกโรงพยาบาล          พนักงานหญิง อายุ 46 ปี มีอาการปวดหลัง และปวดคอ เข้ารับการรักษาที่โรงพยาบาลรามาฯ แพทย์ใช้วิธีการรักษาโดยวิธี Plasma อินฟิวชั่น     ขอหารือว่า:  จากการหารือด้วยวาจาเบื้องต้น กับ นพ.สุวาณิช ให้ความเห็นว่า ปัจจุบันการรักษา ด้วยวิธี Plasma อินฟิวชั่น เริ่มมีการใช้กันมากขึ้นเรื่อยๆ เริ่มเข้าสู่เป็นมาตรฐานในการรักษาทางการแพทย์ ควรมีการนำเข้าพิจารณาในการประชุมคณะสร้างเสริมฯ เพื่อทบทวน	มติที่ประชุม:   เป็นวิธีการรักษาฯ เบิกได้	(2/2562)	25-มี.ค.-62
พนักงานเป็นโรคผิวหนังอักเสบ   ต่อมเหงื่ออักเสบ   โรคลมพิษ   รักษาที่โรงพยาบาลรามาธิบดี แพทย์สั่งยา              1.  Differin 0.1% 10 gram           2.  Cream Base (Rama) 50 g = 1          3.  Metronidazole Gel 0.75% 30 G = 1          4.  Bleaching Cream 0.0125% 10 GM = 1          5.  Retin A + Cream 0.125% 10 GM = 3          6.  Fexofenadine (Fenafex) 180 mg 60 tab          7.  Clobetasol 0.05% 15 gm 1 each          8.  Lactic acid cream 3% 10 GM = 2          9. Urea Cream 10% 35 g = 2          10. Orotopic 0.1% 10 gm = 1          11. Rama Petroleum J 99.75% 50 g   = 1 each          ขอหารือว่า: รายการใดเป็นเวชสำอางค์   และรายการใดเป็นยาเพื่อการรักษา			
นายแพทย์สุวาณิชฯ ชี้แจง Risk Score ของการประเมินความเสี่ยงโรคหัวใจหลอดเลือดสมอง ในรายการตรวจสุขภาพ ผู้เข้าร่วมประชุม : มีนายแพทย์ปริญฯ  ผู้ดูแลเกี่ยวกับการวิจัย eget และ Score	มติที่ประชุม: คุณสมโชค ท. มีความเห็นว่า ให้นัดประชุมเพื่อหารือรายละเอียดและจัดทำระบบข้อมูล กับทีม HR Technology	(3/2562)	27-พ.ค.-62
เรื่อง การตรวจสุขภาพประจำปี ตามสิทธิประกันสังคม คุณปรีชา ชุติมากุล จะประสานงานกับโรงพยาบาลเกษมราษฎร์ ประชาชื่น มาให้บริการตรวจสุขภาพตามสิทธิประกันสังคมกับพนักงาน SCG ที่ บางซื่อ	มติที่ประชุม: ทีม HR Bus ให้ความเห็นว่า หากพนักงานต้องการตรวจสิทธิประกันสังคม พนักงานสามารถใช้สิทธิได้ตามโรงพยาบาลประกันสังคมที่เลือกได้	(3/2562)	27-พ.ค.-62
นายแพทย์สุวาณิชฯ ชี้แจง เรื่อง ใบรับรองแพทย์เกี่ยวกับกัญชา จาก แพทย์ Health Care Center  ขอหารือว่า:  เนื่องจากพนักงาน ขอใบรับรองแพทย์จาก Health Care Center จำนวนหลายราย แต่แพทย์ฯ ไม่สามารถออกใบรับรองแพทย์ให้ได้	มติที่ประชุม:  นายแพทย์สุวาณิชฯ  ให้ความเห็น ดังนี้ 1. ผู้ป่วยเป็นโรคเฉพาะที่ต้องการใช้กัญชา แนะนำให้พบแพทย์ โรงพยาบาลของเอกชนที่บริษัทกำหนด 2. นายแพทย์ ไม่มีใบรับรอง ในการลงนามรับรอง 3. ให้ HR ชี้แจงพนักงาน กรณีพนักงานสอบถาม	(3/2562)	27-พ.ค.-62
พนักงานเข้ารักษามะเร็งตับ โรงพยาบาลรามาธิบดี มีค่ายาเคมี (คีโม) ที่ใช้ในการทำหัตถการครั้งนี้ จำนวน 25,000 บาท เนื่องจากยาซื้อมาเป็น Lot. ใหญ่ จะต้องใช้วิธีเบิกจาก Stock มาใช้ โดยให้คนไข้สำรองจ่ายเป็นเงินสดไปก่อน แต่ทาง รพ.ไม่สามารถออกใบเสร็จให้ได้ จึงใช้วิธีเซ็นต์รับรองการรับเงินค่ายา ขอหารือว่า: กรณีที่ไม่มีใบเสร็จรับเงิน สามารถใช้ใบเสร็จที่พนักงานเขียนแนบมาเบิกแทนได้หรือไม่	มติที่ประชุม:  นายแพทย์สุวาณิชฯ จะสอบถามและตรวจสอบกับทางโรงพยาบาลรามาธิบดี  ถึงสาเหตุที่โรงพยาบาล ออกใบเสร็จรับเงินไม่ได้	(3/2562)	27-พ.ค.-62
ครอบครัวพนักงาน แพทย์ระบุอาการ  rash on right axilla (ผื่นรักแร้ขวา) โดยมีการวินิจฉัยโรคว่า  irritant contact dermatitis due to other agents ขอหารือว่า:  แพทย์สั่งยา  Dermifant  Hydrolotio Sensitive 200ml และ Uera 10 % + Aristocort 0.1% Cream 10g   ยาทั้ง 2 รายการเบิกได้หรือไม่	มติที่ประชุม:  - Dermifant  Hydrolotio Sensitive 200ml  เป็นโลชั่น กลุ่มเวชสำอางค์ เบิกไม่ได้ -  Uera 10 % + Aristocort 0.1% Cream 10g เป็นยา เบิกได้	(3/2562)	27-พ.ค.-62
ครอบครัวพนักงาน แพทย์วินิจฉัยโรคว่า ผิวหนังอักเสบที่หัวตา คอ ข้อศอก หัวเข่า ขอหารือว่า: แพทย์สั่งยา  1. Duprotop 0.05% Oint 5 g.  2. Physiogel 900 ml. Refill  3. Physiogel  Cream 75 ml. ยาทั้ง 3 รายการ บริษัทฯ ให้ความช่วยเหลือหรือไม่	มติที่ประชุม:    -  Duprotop 0.05% Oint 5 g.  เป็นยา เบิกได้ - Physiogel 900 ml. Refill และ Physiogel  Cream 75 ml. กลุ่มเวชสำอางค์ เบิกไม่ได้	(3/2562)	27-พ.ค.-62
พนักงานจัดการ โครงการ Fit for Work - Fit for Life (จ2 ขึ้นไป) ที่มีอายุน้อยกว่า 50 ปี สามารถตรวจสุขภาพได้ทุกปี ขอหารือว่า:  พนักงาน อายุน้อยกว่า 50 ปี สามารถตรวจสุขภาพได้ทุกปี หรือไม่	มติที่ประชุม:   Fit for Work – Fit for Life เป็นลักษณะงาน Event  โปรแกรมตรวจ ต้องตามช่วงอายุ เพื่อนำผลตรวจมาปรึกษาแพทย์ในโครงการฯ  หากจำเป็นต้องตรวจเป็นกรณีพิเศษให้ทาง BU พิจารณาเป็นกรณีๆ	(3/2562)	27-พ.ค.-62
เอกสาร Refer  Case  จากแพทย์ Health Care Center  “ไม่ใช่ใบส่งตัว”  ปัจจุบันมีพนักงานแจ้งโรงพยาบาลว่า ใบ Refer Case ดังกล่าวเป็นใบส่งตัวจาก Health Care Center  ขอหารือว่า: ควรระบุข้อความให้ชัดเจน	มติที่ประชุม  ปรับปรุง / แก้ไข ใบ Refer Case  (เอกสารแนบ 1)	(3/2562)	27-พ.ค.-62
บุตรพนักงานอายุ 6 ปี เป็นมะเร็งเม็ดเลือดขาวชนิดเฉียบพลัน ตั้งแต่อายุ 5 เดือน รักษาด้วยยาเคมีบำบัด ปี 60  พบว่า มะเร็งเม็ดเลือดขาว กลับมาเป็นใหม่อีกครั้ง แพทย์ระบุแนวทางการรักษา โดยวิธีการปลูกเซลล์ต้นกำเนิดเม็ดโลหิต(การปลูกถ่ายไขกระดูกจากเซลล์บิดา มารดา)  - ค่าใช้จ่ายในการรักษา 3 ล้านบาท โรงพยาบาลศิริราช สนับสนุน 2 ล้านบาท    - ค่าตรวจเลือด ค่าทำศัลยกรรม ค่าเก็บสเต็มเซลล์ ของบิดาหรือมารดา 1 แสนบาท  - ยาเคมีบำบัด สั่งจากต่างประเทศ เนื่องจากโรงพยาบาลไม่มียาดังกล่าว ซึ่งไม่สามารถออกใบเสร็จในนามโรงพยาบาลศิริราชได้  ค่าใช้จ่ายประมาณ 500,000 – 1,000,000  บาท ขึ้นอยู่ปริมาณที่ได้รับและน้ำหนักของผู้ป่วย    - หากผู้ป่วยมีภาวะแทรกซ้อนในการรักษา อาจต้องได้รับยาบางชนิดที่ลดความเสี่ยงในการติดเชื้ออย่างรุนแรง  ยาบางชนิดไม่มีในโรงพยาบาล ต้องสั่งจากตัวแทนจำหน่าย หรือ ต่างประเทศ   ขอหารือว่า: 1. ค่าตรวจเลือด ค่าทำศัลยกรรม ค่าเก็บสเต็มเซลล์ของพ่อหรือแม่  ประมาณ 100,000  บาท เบิกได้หรือไม่  2. ยาเคมีบำบัด ที่ต้องสั่งจากโรงพยาบาลในต่างประเทศ ไม่สามารถออกใบเสร็จในนามรพ.ศิริราชได้ ให้ความคุ้มครองหรือไม่ หลักการพิจารณา: ยาที่จำเป็นในการรักษาฯ  จะพิจารณาตามแพทย์สั่ง หรือ การสั่งซื้อยาจากภายนอก	มติที่ประชุม:  1. ผู้บริจาค เนื่องจากไม่เจ็บป่วย ไม่ให้ความคุ้มครอง ไม่เข้าข่ายกรณี ฉุกเฉินตามระเบียบฯ  2. ยาและร้านค้า ในประเทศไทย เท่านั้น ให้ความคุ้มครอง	(3/2562)	27-พ.ค.-62
